id,label
2a0a14e04,0
47134493d,100
fc4e189da,16
032ca1556,25
e635de77c,80
370c2501b,102
ac1156cb1,53
d539aadae,49
acc377b86,73
5d58d5dfe,68
79335a465,72
bad7b9ba0,0
32bd3826f,29
3e629f05f,88
43a84d203,21
2198f8dae,32
b2982bed5,103
a673ada99,12
4646117ab,49
7dab12862,80
63bcdd5bd,29
4bbb6638f,82
4c184156f,45
ad153ca7d,49
6aefb94a6,25
89bce4769,103
9f80990ad,29
8212b672a,18
6a6ad6ad3,75
80c9bb328,29
1bff5085b,60
fac7af031,21
83302ca82,14
a08ff3c7d,75
523ec62fa,86
99263d818,75
7182235fe,49
da00cc5f6,103
e87044bc2,62
7864cabe3,96
64581ef78,9
d982b80ea,4
be953b60e,95
b8741ea9b,102
03a46c116,67
0555a95db,0
fee53d77a,56
8f7809cb4,13
c128b1e28,13
fe843e592,49
6a3e093a7,75
75753e7b1,29
a893581c4,79
b134d8c5d,12
5398f55f4,34
9c0cad204,67
9b442480c,45
f50873a8c,49
050bb1262,12
03333ea62,4
9d77e8b46,103
960fe3fd2,73
c61f34131,4
6fb943b8a,100
fb02c411b,4
1d03ab65a,70
9b28c9ce7,83
073a72a81,39
e44ef0f10,45
efe50806b,47
a29efa0f2,102
a8de792e9,94
8ccadcb08,79
82fdce8f2,103
431a635c0,67
ccb9b5cc7,94
65bd3368a,102
2d0832480,38
82c248395,67
4e4504ced,103
a39a47b84,75
5e4a5b406,14
3433a69c3,74
501e378f3,102
0b3c9e1a9,49
bf85f6b58,0
42ed99f8b,103
57fb229ad,72
ec68ef123,46
7d107974a,4
64027156d,47
5453d7402,67
e66879b66,48
1162b2c5f,0
a575e3bf7,102
2b08a162a,72
1d808a2d1,62
c95269a6c,48
189976301,45
70501f63a,42
c5b5ecb0d,28
e43587721,0
0faa6c65f,75
fb60964fd,67
bac490985,102
e68f95550,48
f84be6387,14
502aa0fed,49
4719dfcaa,40
d6e9bc323,14
4bb5dba59,0
9f2d4991f,103
d49030919,67
8872018f5,97
a134c5401,50
aba2f346f,48
792982c6c,75
351f462dc,75
762c5e25b,13
1432b2d26,13
b9bae6b0e,75
053198ea7,97
7f8e636bd,67
06bfec1b7,73
47f7f9a06,75
59372c831,4
5a3dafc67,68
23f8fc3d9,0
2b9959134,75
3863b7205,103
f6610b1d4,86
20dbff58b,95
bf711d50c,72
f1deb3cc1,42
6b7f80246,50
4ff518045,79
b2a96e09a,77
c84ce54d5,83
8404dd232,56
d0e47da08,49
7e61b7ed2,87
97b161e96,13
5a330e7b3,12
f60ba81cc,8
05c992976,87
aa8eef48e,85
733de405f,36
532eacbec,9
abb6d81d5,48
bed3cd944,25
2f230552c,102
7d58bbc35,4
ae016f27f,67
4641d6c81,27
1329c5b4a,70
0698ae8e2,86
db53bafc8,68
5622bbc0c,77
9e7060f60,68
743a39958,102
452ec84b6,67
5ed06cc85,95
db49060ae,38
7ad932a97,72
72589c9b2,47
009216487,95
884593f79,72
2cf6e6419,70
ac3ed3cb8,20
04fdbddd7,14
88735317f,80
c43ae531d,75
5aab08428,48
218ffc7c9,67
77b8cd935,45
c9d5ec522,74
6e7b662f3,11
926ed805c,92
3406f987f,49
346d6fc1c,7
230b4a95d,49
d974a8a25,47
ee23e898a,50
632b5d37e,67
57a59f1ae,12
2f75192e2,67
2ddbb0f83,45
0bb20e5d8,69
ad77c781f,43
3ad3208cd,43
07184caac,75
a5d301249,87
383e2e03e,102
341538182,4
7f5d5cb8f,46
20b4cff1d,28
a7bff7fab,7
410641125,67
2669b2dde,67
e6f327757,53
b7ad7d574,10
8a5e6e01a,53
2b1ceb24c,34
0993a96fb,35
d5b91872e,75
110f7428e,75
e69ddc9c5,50
729ac5e06,103
e69a97f86,54
a12ca9636,0
35b896087,4
23f7b7a7a,103
4fb19aefd,87
26d9a1072,7
694b396d4,21
155fda1aa,49
56c86b9c0,82
11bc7f078,10
c987ff810,59
72d1bf434,47
df76ddfcc,92
08c71ca8f,43
3da1159fc,4
3294a097e,74
2e78d7d23,4
439c8664a,10
459adb9c4,0
05ef686b7,49
059ee98dd,90
46d095eda,45
d23336d37,10
9c1ca344c,102
985c8a491,45
01ce7d2df,10
ffed2a555,73
20048b328,23
8b0aa3f7a,47
c3222a379,16
5a11b89db,14
567e64f51,43
45a36938c,56
5b9abdbc8,68
498c0b419,102
e43b134a9,103
9d8d9607d,24
be1b79939,86
34f820893,103
10c568a02,4
c964a7aa9,59
ce6096353,10
1dbaa5744,43
95e3375ca,13
b6a36c182,49
37525f380,59
07565a412,13
9a863b9ee,79
c425cd871,18
dd88fcaa1,75
618ad631e,65
85f3749ca,90
abf65b6e6,86
7db868b36,53
270665eaa,52
f88f94471,38
6a1f788d6,4
58ffca855,90
0ed9ee6bb,48
887fb3ff6,0
78b988645,82
304631d59,67
6f3f4d188,47
c8d684975,53
64f0cfc26,89
c8c92b3d1,73
bb5a3fd92,67
dd33d59f9,80
90a369187,65
44d707daf,1
d853b843c,12
1e26604ea,29
8b0062584,84
f1c7db9eb,103
5245d1288,86
28462ed13,88
23a39f766,73
1f411d101,70
61fab76c9,73
69a2f544d,10
1bf635fcd,86
fdc6bab48,102
92da88798,103
04bc5ff61,4
08d076fb7,75
8de4ec677,14
f00ba69b7,103
1ac65f43b,49
bda439192,75
95d50723d,67
f38eac7db,30
6b57e5a58,103
aa016ddfe,47
679f13cfe,103
fdf7c8fe5,14
cda807af3,64
e69b66458,41
924218498,4
f7eede84e,13
4bd5d4982,14
7afcf9660,14
e16606faf,43
dd102e397,80
e881c39e6,30
58879de83,62
ec07ab0f1,4
87a37b4cd,9
03536aa93,13
8a8fae985,14
7cc60fb22,103
4ba73aa49,50
7da20ceb0,28
7b89cf590,13
e44de523d,69
9a1d5df73,53
3239f2f66,7
34d736b06,56
8e6d1a140,49
2d54b796a,28
366fd6686,86
baf87d0e3,90
6bff70a64,4
f2c6cb2b4,67
beb9f80e6,63
ea16b16c6,103
bd4f8c863,86
111581957,53
9d375712a,47
6a1a8e17d,78
f468cfed1,75
f1495d941,72
e696c6605,59
0e4cdf053,4
4bf1812c6,62
83e64f32f,69
081ee9650,30
ba49d2dda,68
b8fd3b2f7,13
80abd878b,45
c80ef2e31,93
85312fab3,95
57af706df,80
c4a376520,21
93b754b97,78
087d3bbf0,14
8ed239a08,102
ada310267,55
038c1315b,93
894696267,67
052e7f031,67
6366d7061,75
2d10d39ba,67
98bb92c1e,67
ef7856a23,62
2f1f2d1d0,16
8776e1949,102
88fdcd071,102
c85a1d564,103
55c59324a,71
1d51372a8,13
f92ea03e2,46
5d1259367,67
24cc36b04,90
dc405fd04,67
1b4a28bcb,67
8e92c9811,71
d14a0c9d2,102
314dd31b2,96
fda794abb,90
97b3e2eb1,75
6f12632ac,47
1a5e9517f,64
77a987385,81
1f750d4e6,42
28ee705b7,14
e2e96c56a,49
eba77622f,21
40b3c6e51,83
0f40f447a,25
ebb1d9137,84
6318d6cfc,42
6b3b8d49b,73
6f88cabe1,43
b9ff3b500,74
a63f52d9e,75
fb5b6c2e7,49
9fd265646,56
4f87dd5ae,47
6aa485643,103
6f0d8372e,72
a959c7034,62
9000b5760,4
817ab4ca5,9
5345fc847,103
a430b437c,48
6d7138997,4
2af4172c7,88
40752b008,7
4ffc57a98,4
4630fb885,14
547815be0,57
8fd2c007f,80
e752f8dfa,0
1c7354786,103
24ca41300,71
e3c6e720d,14
aeefaa66b,39
9419289bd,0
855c94fc9,67
b07bb0c22,45
35e87cd85,97
d9924befc,82
9199afd98,102
9d7b004b2,82
334df9a32,49
ecdb603e1,52
ac32140ca,96
6a8422b82,42
9a1e64ece,103
c3c540406,4
c1390c263,27
b25c080d9,96
385bb724a,49
0aaa84d90,97
f69023f40,103
fd704758e,39
e2c4e9c91,75
dd4cb3fbf,5
3e7ae2503,73
ac73af09f,12
9ebc88cdc,53
934072bf5,102
ad62f8d41,4
8664c38e5,80
5a7f69e51,103
ae8e8b50a,14
961163819,53
e758b0185,103
afd01aca5,10
7eb988267,96
10bd19c33,68
b8ff15213,73
1be394776,62
b57f26c3b,75
1abc6d06e,1
2ea467d26,13
9de01514f,62
945155e8b,49
08bee6dbf,49
55dff9997,86
24ee77db7,88
9416364da,73
8693ef6b1,93
50a98363f,13
1f2621b4c,8
d782603ae,69
d5400cc1e,90
8f8ba278f,5
99caeeea3,73
9a33c631b,15
de8fd4020,91
75a50917b,56
d1292ab63,30
afa2ae498,40
96cc54a3b,62
cb59a4824,102
a12ed8ec5,4
392019a2c,49
9cffa1c67,100
6de9b2572,48
4a349dc90,65
33b3a9955,48
470847079,49
f2419f856,67
630ddb37f,79
b106e1623,0
407df102a,4
bb88f386b,93
bd3bf8f16,7
1d8ca740a,75
7f3e45975,102
91a2ba8ab,4
b3cf1a86f,49
53a6ecdc4,74
35c0567f1,76
630d3e7b9,90
f2ef2873a,75
4ea0a3352,9
9e46889f9,103
aec93bbc4,36
ce824d546,103
5567bcd26,75
4165e5bec,72
ec357f612,76
509965df0,73
68039396c,56
c1f89f237,67
b7ad587a2,62
ed0b0e088,50
31ad8f4ab,103
1f631a7a8,49
5628f5deb,103
2cd58674e,4
2c0fac807,17
70f9d13b9,45
597beba89,87
9677be74b,0
d829aea86,4
fe3642b3d,94
690f47487,43
d92df455f,88
30c74817b,14
0354bcfbb,8
90956475c,67
fa19200be,98
847ffdf2c,91
c0ebfe98e,75
af7eab8ce,10
b95364dd0,103
5f4162c42,75
209b4da16,48
f8326b046,34
280b71230,54
19d5edc51,68
25079853b,102
6e3716497,96
7afc693b8,45
37377ab6b,18
6449727d1,51
3e17385dc,4
adacbebc1,47
69040ec2c,53
dc77fccc8,47
8fc79c991,61
9a2fe7b99,45
a8ae0ccc3,48
e8226fb9c,24
ee9242d3c,102
8571d6622,48
2bf04d18b,79
629436111,49
54a1667e9,64
85e1dd858,16
c1435ebc0,76
6e1842cc3,67
20e92f82d,62
6daf9a7d6,103
aa6a6c73d,75
3aa210981,71
f7fd08c1a,72
4580f61bb,70
7edbf1ca8,90
cc4399647,68
75906e681,103
7f01686f7,77
157be3bb4,13
3665f35e2,49
6abdbbd7d,31
0dda08338,43
ca19d9909,19
03edb6308,103
872eafd2e,68
51e3f656c,69
f4c3dcb09,68
9a9255c3d,14
534764190,40
ad9aa2ae2,53
625ea352f,0
1c88f1550,87
bad8d3e9f,94
94269c190,87
6348a7b61,48
18ad828b7,25
817066a16,73
a9cb1cf8a,83
b7a815e07,67
69e5888fb,86
dd33bfef9,68
ab35917f7,103
488cd2512,4
bc707c021,67
02378eeef,19
78d30851d,73
2c6c478d1,73
730d2b0f4,73
b99ddd49b,18
27d271279,95
cc99ce5cc,71
10acd2f2c,72
48e65f113,53
b8fbf9eca,69
6575f6563,67
1f8e21c54,42
1a25cc01e,73
37dea321a,99
012e26395,45
dba16733f,82
9090142e8,24
b09f6318c,103
e2fdce920,72
9617ba69c,95
2476c4270,75
47499b166,4
f18412796,73
e70be746d,73
086fcc48c,67
0dbbde2b4,7
537f040bd,80
ee578c08e,50
1e9cf8264,4
c010973b8,56
367f31c9f,75
c63427eb2,89
640bd467f,67
8bcc6b0a2,67
64dfb8137,49
42f1496d8,4
0c076890a,4
143b75258,49
5e6e5030a,67
724560f8b,72
d7c938976,9
0556575d8,36
a20b98b33,53
46017b3ea,103
4afd54574,67
1e8175d27,75
04758b7d2,48
9e006b3d6,4
6d260c2c4,29
0aeacb28f,27
ce6b9b704,56
8f2f9d451,52
9556bf430,14
0aebb315e,75
5d3d71c05,78
10c508f77,100
7c23c9246,4
90bb2bf7c,0
9e7a1bca6,81
d14901985,17
bf7e00572,73
07f10b39f,49
e42b8cc4b,103
ba635bb61,4
78c58095d,70
75dbc2c81,0
7cff9aa7b,73
807ae65c5,74
56317c242,47
6c8eb5daa,53
60e8a1d83,0
8e8f25c31,4
3b58e0b0b,70
0721c0bc0,95
6ef97d18a,43
deb571149,35
42f3a0c03,63
5eb03fbd3,85
aab7f897d,86
9deaf95b1,67
f553000bb,14
03f8a7638,4
0875c4f20,59
492569251,4
5a2c8645d,88
d228d4fca,4
cdfa5a4b8,70
6aae558ae,76
cffa0410e,13
8919d694f,70
5e2f03974,80
e9483b3b2,71
7abf68943,49
abe2e74a6,28
5f3773437,88
57ff5b255,47
b0bde1b03,53
2382c277f,86
645e6c963,75
39df767ca,89
61d0998a4,48
8e681fe39,74
4746340a1,9
75bbc4353,67
c3a60c66b,75
bdf131dae,72
b104b01c3,4
3f5c2bb22,64
db04d5ac6,86
a13259e0d,47
e39fc5430,9
8d1bc9b54,49
52378ff5a,18
0313b9d4d,101
1dc077696,49
0a71ab4c3,10
563f7b16f,75
5cc793cd8,16
b5a739d1d,72
d314c03fd,59
f796dac32,46
749b744a4,49
ebd745005,51
9fc9b533d,46
82c3b7f7b,67
2fa4ca1db,81
735b3631b,67
cd6748273,70
ef21b581b,47
e72c5d3a9,4
c9a7eae13,96
282e04df1,29
afc49f312,87
cad0e063f,72
e53134336,61
59c2eeeb0,74
0a383f1bb,71
260517e44,25
5b3de280c,46
2cba09f03,65
af51f29c8,71
bea291a1b,66
f9b4d0e4a,67
627e5cd5a,4
fa434878b,70
83f7c30e9,7
d66f375db,62
6601f2903,94
e2567b48c,76
88e754f35,10
a94c4d821,50
dd613b9f2,74
5998b063c,82
74bcea93f,53
d50341097,95
95a484b75,14
17118cb89,68
2c6e87c72,52
001e13533,80
18414db75,67
5a83e84af,76
d1196d6ef,21
8e390cb4a,12
0094a72e4,47
c09ec978c,49
88d492231,19
1c63f50d1,14
e799e6e75,50
0abb8d338,67
69a3de639,4
33aacd395,76
8e66ce122,49
6bfc6b8f6,56
ec6b3bff4,53
3c525cead,103
6cc34f6c3,47
f99cc22d6,46
37cb79b63,89
f7da480ea,68
fbc1f1f89,4
978d9e4ce,52
fcb500296,14
adadd8f7c,16
1d145016f,13
adb78b73b,41
61ef56738,17
cdb8be610,101
f0e0f2a32,78
4fc561f03,4
c0e0640c6,68
25f594d35,103
2e8a14696,80
a2d5f3e8b,72
2957381ac,10
4bfdc5664,53
019df649f,103
201a74da3,13
994db92ae,62
58bb4ddb2,94
7fcbcdc02,48
a05706206,18
a7756b411,49
f5d022470,67
dd7ae60d1,103
b3c636639,98
ea0d2354f,76
8ba970109,55
93178e5ac,67
a5a71637f,46
34302ff94,4
536be8fe7,0
f9acd27a7,48
5cc548c43,51
e60c3bf54,62
c4727766b,29
e2372e47a,51
c5d9914cb,27
c29915daf,47
0cd2a25e5,53
22be03235,49
b70f99706,55
3f3280fd7,53
bfefa1d73,14
af8f1a4cb,88
2aba48b93,62
67a3ff9db,31
a16eb5fa0,86
e028101c5,43
9a3f6c785,74
07803a6a2,67
fef2b59d5,71
1f65738b8,4
edbb2c2f5,94
355abfa16,53
e6223db31,83
e0fe7e2d0,14
b8612fa45,37
78235a81d,4
7315d2e99,43
44fc90316,51
707760045,49
aad6bc2bb,93
3353b9bda,103
ec33a58aa,4
d12204c77,48
2a8131dc4,54
651a0b6cf,36
dfbb8c112,103
e7661164a,80
afe70f1d8,27
45bd6ecd8,101
a0add49a2,47
cc7981c1e,90
9f0f27251,79
9009c7887,78
d15a4d94c,87
fef9f8524,13
85bde49f1,33
404661213,82
8d4368f5c,75
025c07b54,80
656a556b0,45
f2db90ee7,47
4e65f53bb,78
9be084d41,94
7777e7e44,67
8361e9b86,49
b9ba7799e,58
1c30e72d1,103
317d04297,63
e469820b2,91
a9cfe91af,75
077e33f0c,13
8a9b13bef,45
b52d8f0a2,49
909e04f8d,13
097dde704,14
0308348b8,51
7163520df,20
8918114fb,0
9040a1e5f,80
72d528c13,73
3920794fb,103
3b932fbd0,4
e1499d78e,8
057112f09,87
233db9b4b,67
16b00a5d5,10
fb094c9bc,10
99d0b77f9,48
57c274565,22
9980474e3,73
a45f859f5,93
56a02070d,67
9e4e812df,52
441f60624,86
5fc2cecce,13
4dc902039,32
0d4b7df42,96
813ba4348,86
d81fb8241,10
785e7d196,90
734fc53fb,49
625a9dbf0,50
a1eee5a29,9
101551fbc,50
ff9c8d8ee,46
04d9215b3,95
6da191d02,53
7c9f01509,14
eb92d9778,79
a534b0f16,22
fc836e711,93
805f78d97,36
b631d859f,67
d8749b8dc,62
abf89f144,4
311799a0e,103
84b6560ee,86
343a80f91,69
4f6762363,4
95b5120db,95
caa9982e3,20
f3c989c3c,14
057d2b6d4,17
d08960735,49
f67795cc5,81
630773b7f,71
ccefc605e,82
4b86a4171,76
f8b20dc7f,72
147c34f21,82
24ef54ca8,47
ecf751fe5,94
70498b302,94
6b8989275,58
f9dcd69e3,48
88a7e7bcc,88
450dd240e,93
7263dccaf,26
eef64c945,72
392d4f5ab,0
e36cefcc1,72
eab53f47e,49
7be31a9a0,25
3d199ab7c,73
c54d38d9e,74
ab06cb3c9,13
51f607616,75
d85f2a17a,28
9174ed35c,88
067c659b5,50
e7b039312,103
4575d8130,103
c96b560a3,69
c90849e35,0
64144b5a7,14
0ef6541f9,102
cb22250ca,88
a91e7f455,69
c08671252,30
6ad636b14,36
5db83d658,79
bd35bb1c3,86
9290d73a1,59
cecb3fe1c,4
9efbbd641,75
9b353319d,68
c8bff789b,47
9d7baffae,73
f62d1e472,80
4a9e8f7f7,103
97a476deb,94
dba8e8e9b,8
bd6ee4ac7,39
c548ffbe8,7
b6eb04bf0,75
78ccf47e4,79
5c54f01e3,68
330ca12c5,47
a9c9495ff,49
0a117eab6,51
8556f75dd,68
61486eb05,82
74aaa5e78,101
465acfa7f,75
9403b3f86,4
ecaaa5ac1,4
a5566ef23,5
e269805f6,73
e1d48d997,1
55e0035e3,48
a2e48b4b8,103
fe6da2049,53
0aa405eec,29
0fccb02fa,49
4fa678f28,74
014809654,87
52171b028,93
6abbdbbe4,47
329581d4d,75
2a459a0aa,67
088b35ed1,103
cc16ab1ba,39
322b5e989,63
5bc0988c2,80
498de5a90,85
bc08f60aa,60
464b2b309,53
94bd779c3,53
c931dc74c,75
6d61341a8,49
3fbe83f91,87
c8c7e71fb,67
cf9cf9368,9
c6e5bc142,81
0313e231a,53
dd0839e53,73
e3fc821ef,49
ea41e95b3,76
3dff55658,56
4e1eb807f,62
8b5aa768a,49
0ab78aa76,80
6802325de,67
f55caa50e,55
b605cac2f,103
b87e16bc0,12
ef8f495c8,62
805d8722f,46
45c23ce20,84
d8437a7f7,80
e7d33e06f,49
bcd277266,45
981396649,48
fa1a492ed,88
d637980a2,103
7405dd1d5,47
b731c25d6,62
61547bf69,103
6a69a6ae1,49
f3a8be142,74
cd6fb957b,56
a07779d6c,13
3aa882bbe,48
ae78a484f,79
b84a40e10,57
8904c358d,82
54dc06c7d,67
cdbac498f,4
29f49cd83,68
5255b9b6c,47
01c00d9c8,49
6e60eef45,103
2f2b2a1f9,75
310f07ff4,100
b17ebaed0,95
50ff8f2d0,48
a0e82c1b1,35
8876c6402,80
0cc1eccf5,30
b91c00f4b,68
8695f4633,49
6036f3641,39
71d454f1c,69
7748f8039,42
85c2ca274,13
5e76ba18f,95
1b0a08a16,4
1a0d4b775,46
0dc26fe1b,45
c7acfdba4,49
d8f1c6f49,103
3cf28a050,0
f04b99dcf,62
9aa3662af,47
57f7948f4,64
db86084d1,67
0a63cce73,72
8168ee82a,79
b299b2022,53
1513105d2,14
da9de3c05,47
f7019798c,95
3e1727f79,63
2ec1937d2,103
b64db46f3,100
2c9e28482,51
74ee51f2f,103
7cae1c547,45
ffe68f250,79
36c544e98,67
61f3da6ae,77
be007fe7e,41
9067fb1fe,78
4b9e61e38,79
0ce7adbea,35
bc9873f0c,56
3d9c51d3d,95
5083ce580,103
875510d5c,82
b738a5ab0,4
5ed355568,72
d4c0f8a5a,94
288feaf8f,68
a2ca3206f,68
9f80ffecd,55
700cfcbd2,67
7547be627,14
cea4d818e,101
5a5cc97ec,19
a6bda1044,67
7d2140905,48
58f68539c,10
0aa1d9c98,28
cf3bba4c2,62
f7fe0d522,69
8fe41c548,14
17c8dae41,62
923e37397,90
519f5b078,37
fdaf286c6,67
d970c4ffc,45
73633e6bf,82
687997bb5,47
931b0b249,46
7257ec39b,14
3b79d913d,14
d78b3b629,96
903d6d1ee,10
284bb203a,49
1b426a50d,32
cc446554a,72
786172ac6,54
a82ca5b13,44
0251a7082,94
cdf877752,47
e3fb7b8e0,4
d35565c6c,102
bfe43d44a,103
3569ab6df,48
d2dc32c18,67
ffb840ebc,12
6fc119103,12
f16b615a7,41
096e3e1fd,7
c41a4be65,69
a0ea70e97,75
b382faa85,28
9372a8558,92
1e793aadc,62
1600cce78,4
fd311eab7,24
7e8d0ab34,57
d90f33907,103
8182d588d,103
7725cb554,62
918ea59ba,44
854453303,103
0f9da9757,45
fd3fb66f0,75
599713c6f,78
a15f2da3a,95
d9d483387,4
ec9d1154a,80
8ec1ab770,7
2bc4dc850,75
0b75f1f48,103
f62c0973f,14
3d6f46c76,14
fa7866999,87
e283e73fc,48
a51dbb7c5,72
79272fffe,18
c779948c7,16
a41d29902,103
dfff0c929,93
4a608f8ad,4
2e9790332,67
8b23979a5,91
52dc12639,48
97ddeaac9,51
e68152d61,87
0d48d68af,92
4b8a4a3da,48
7b53e5791,4
77ad23821,49
f0a786428,17
48d8779bd,93
8a81cba04,72
3076e7608,46
3ae3126c9,73
71c31d4be,63
070a1abea,10
065c9b5be,74
5cdbf8228,74
f0727012b,94
8c7a3ac06,76
9dfd91c6f,73
3d5479aca,83
226a4258e,49
0e538051c,7
0476b626a,59
b632c0a2e,67
ce5af8fc3,75
a76840623,43
27f69132b,68
47ac366b7,4
f9c4254e7,47
8a5353b56,95
65b44f1fd,0
ee053208c,14
3303a56a6,14
754250691,0
d665d6a8c,7
c93150ab0,67
29ee6d680,4
856717f8b,24
e2aef08ca,4
96b2a73ec,67
0e7c4c272,25
d02a2fd8f,73
2013e7b99,62
19a795eab,4
adc3d214d,4
61f237fa5,47
13452bf5e,39
aaab6a867,80
6bc2469f2,94
760d22629,13
7514c8182,88
361e308e0,94
1c074bd0f,88
087a71f75,39
05071bc4f,101
b5fd782ee,75
5b1353d71,79
4191e9966,74
4134d5714,49
c2d0ff1e1,81
dd9cf65da,68
08ffacb06,5
121fbeff6,45
b5eb21e9c,53
c1f7fad28,45
a7f5360e0,50
576f07382,14
656851f72,47
d4f431dda,73
bca8bf0d5,43
064d949d6,50
49f2b41a5,86
9ddb372cd,68
cd20c00da,67
b71543e42,68
6760a8b60,44
bf195e5c1,53
e0a96117b,75
f80f02286,14
a67769dd9,76
13d3c108e,29
b2d9ede68,28
ce6b42efc,46
d753dc261,0
c6c801e09,103
53a05f5ad,33
6c5cbbdf4,13
9ada0d093,95
fa05f57cd,48
aa85a14bc,4
d0007cc98,102
9a9c151f2,48
cb9adc4aa,4
1101a003d,28
ff2e1b825,64
1b2d48186,103
ac869f858,10
56a33cbaa,74
6c1a05ed1,4
6bc102ec4,77
60a40c037,67
34cc8d691,87
701d4ac2f,47
bcb18c6e4,70
98cd24c97,49
9d388b6f4,75
13fff11ed,70
22b20a20f,53
0497c3265,74
9d96a6d82,0
8925b37f8,92
ee2ee5186,93
86afbe278,4
de8795ddd,86
c762253a3,59
72b388c16,30
a086b2043,103
74b98cfd0,47
666f4d363,49
75c1b1a9f,46
3dd834459,86
99b639774,43
e93da9242,9
62d2aaf89,50
fe1857f3f,72
498d46ee2,103
4cc87897b,12
fc70a3b37,103
42cc20908,48
51ccfb7c4,68
a4a05f743,16
ad494795d,12
e26d85d35,7
8b7a73f76,49
033c8773d,84
ccf5f3de8,14
504ce2b94,48
8b31b6453,74
9e9dda9fe,67
46241640f,62
e57ba8f31,86
778808485,88
3dba87b2f,95
b909b96d7,49
4347196c6,83
c77e635e6,49
fb7d17d79,79
57cdc3f59,67
1134b4a4b,72
dc8dc1ad0,53
6504eee67,72
9ea847197,77
4b57c7aaa,76
353d4bd0e,86
61f07f2d3,103
9c1a396f9,102
1f42a9439,48
d0661be31,4
e3542e88d,82
23c567b03,4
7d5d89bf4,94
fc601ec84,102
e21d2982a,45
af8b9e043,68
0befbdd9e,102
76809aa23,102
9f69713aa,86
8ad63bcf2,11
67b85d53e,60
95f734b2e,96
42090e3bb,16
f6d873abc,88
1c64ecac8,71
f69e60044,17
8175828ef,4
25691eb59,53
58e9042e0,45
1e155978a,82
14519334a,8
ecd73311b,94
7a011cb30,93
b05b5e5ed,4
8f04c2207,103
040684077,75
7484473e0,45
99e7f0526,49
f67596886,103
ab1d26187,79
9edb00dfd,8
15c1eb33a,14
fd3bba010,29
ee2fd195b,4
2984c04e1,4
5752ad3e2,69
bcebc0b3a,73
7e25fdd6e,22
200cac2fd,72
e267693a6,12
3d17ca258,40
5e0e038e0,45
36a930b87,102
5287898d3,52
74bec8798,62
9015e43c5,25
38765c6bd,68
80d468ca4,67
18fba1554,21
9b8345ded,30
8515fa3ea,80
8cccd4aa7,47
0e5e79e60,53
0119427db,87
8d9213283,14
67ecf7563,49
aa9279a0d,11
cffa6d1a4,43
f1f288bd8,17
794b67c42,80
1f673a775,4
4ec8b55c7,97
bfd8234f6,75
546ea2a87,95
9b444719b,91
c515db368,103
b811b25c9,47
3ceb3dfc0,49
f6c766f77,14
9af5f572d,103
e9fc9a217,8
048fe3ca8,87
514b8d03b,13
b6fbcbacb,47
d146e8595,57
42a9682a8,75
5934fec49,9
4a6513e63,49
7f4a2f594,48
b9f422445,82
db789a901,64
8dbc94744,73
bb15fd515,24
23052c6f1,93
510743b2b,79
64e5e148e,82
abea787cb,49
73acd2065,73
12d007adc,39
3a44b1b54,14
ca3dd51e6,18
ba23c645d,48
11f448738,91
a334e573b,74
6b1551121,101
167bb4270,53
cf68a6af8,5
f441c7185,13
7300f20e6,48
ce1019f58,13
1fe55a939,72
14b62edb7,4
096df77da,77
1867b3487,86
d59fc6634,14
caa580f63,63
662f45b2d,4
2f36a9903,4
5fbdf775d,94
ca2f4b9ce,103
8024a233d,91
06c56276e,70
4fa22a6e4,15
4fe7886e1,101
c2b8d96b7,49
cc0e98f9c,28
f90f6d589,41
7e6854001,62
f63a9b6fa,75
2c8b6d457,4
7ebeaec30,64
5fa624040,75
d83d3fbab,49
e0f2a0864,0
ccbe77cf0,52
c080ec831,103
37aab2807,45
88c6b5f1d,14
116dfb5a5,87
431dab6d7,4
debf90490,93
39236fa60,95
385906707,28
a8428cf05,91
6ebd051c0,50
184b78ad0,88
30df475fe,36
16ad94559,13
e9cf75605,100
4bb5a49ca,10
6a3ce1e4f,4
dbed4d8d3,103
455ebacb0,103
a599e44b9,72
063528d00,94
981687c64,87
1691d45e6,86
a6732ac2e,4
dcb79c93a,49
117551743,90
2f29a2a9c,55
25b1a1971,43
ae9a70845,36
71273ba15,14
085ed175a,49
114d128ca,77
ddfb8f27b,75
026d4082b,5
3c98993ff,94
4ce386ab0,53
eaeacfabd,73
fcac5a7e5,48
ff37e4d13,82
be9d52ef0,95
5924c5e47,67
43df50ed0,59
3df11cf29,34
611876e26,64
444a5e9fe,33
f229ebf45,48
fe80ea2ff,14
3232d6f56,36
f6f3f541d,4
78a777eeb,80
ec55c0f86,13
21d31d208,16
a20b7d9fa,20
5fedd16b9,91
09a438bae,35
8d2997526,87
6dfa10ee9,81
afbdbbf2b,94
7cb5e6b99,102
53d90c2cf,67
46f84af18,9
4fdd76274,98
ac28e9c47,76
c3f6cd0e0,68
352a2c45f,50
ddb556ab6,72
dd331079f,48
88f8cca3a,49
103a5633a,49
358cb6a28,48
20be2b5b5,53
a2fcedaf7,68
db63379e2,75
73749e7e2,4
9c158e3c6,30
b79cf00ff,53
62e32ec91,69
c19d02d04,47
0be01212b,67
656f4c5dd,95
f91c76038,68
a3c091760,55
d8d27a914,57
f638a96fd,75
26cf9ecfe,103
cc3b595bc,28
5681077fa,4
31a7d4530,102
e95556293,86
