id,label
8f7809cb4,50
d32d6ccd9,47
182c9e6ef,102
e6c3f8ec8,91
c61f34131,42
5398f55f4,84
7f8e636bd,16
8212b672a,14
0d97ef626,71
4646117ab,67
638d987cd,48
59d5309a8,49
a29efa0f2,75
57fb229ad,70
0416248e8,103
47134493d,83
c95269a6c,4
bf711d50c,0
f38fe4cef,103
5d58d5dfe,14
fc4e189da,50
8260f8641,13
5fdf59f6f,83
65bd3368a,91
b8741ea9b,10
82c248395,10
6f40daa0e,0
3e629f05f,47
e43587721,87
bf85f6b58,46
83302ca82,68
acc377b86,73
b2982bed5,67
43a84d203,0
9b442480c,75
2a0a14e04,52
7dab12862,103
050bb1262,17
6a3e093a7,56
79335a465,78
8a4dedc87,102
2198f8dae,49
9f2d4991f,88
03333ea62,51
053198ea7,67
b034c82ce,56
fee53d77a,93
4c184156f,72
6a6ad6ad3,73
db49060ae,91
187b49cc5,13
bad7b9ba0,102
e4ba02634,17
dfb7f1e61,103
a893581c4,0
03a46c116,91
c128b1e28,67
7864cabe3,48
64581ef78,73
502aa0fed,75
523ec62fa,11
fac7af031,102
9c0cad204,36
e66879b66,48
0555a95db,55
06bfec1b7,42
a8de792e9,50
80c9bb328,49
b9bae6b0e,10
5a330e7b3,75
0b3c9e1a9,103
5aab08428,67
07184caac,24
da00cc5f6,14
e635de77c,81
82fdce8f2,13
8ccadcb08,102
9b28c9ce7,18
9f80990ad,84
b134d8c5d,91
b2a96e09a,102
f1deb3cc1,102
fe843e592,40
694b396d4,81
4bbb6638f,73
501e378f3,49
5622bbc0c,80
4e4504ced,18
fb02c411b,88
ec68ef123,32
e44ef0f10,54
5453d7402,4
1d03ab65a,4
aa8eef48e,97
9e7060f60,95
009216487,72
ccb9b5cc7,75
1432b2d26,64
e87044bc2,88
4bb5dba59,48
a08ff3c7d,67
42ed99f8b,1
0faa6c65f,68
5e4a5b406,21
75753e7b1,4
c5b5ecb0d,76
431a635c0,0
70501f63a,56
346d6fc1c,68
59372c831,47
073a72a81,50
2b08a162a,56
c987ff810,46
f84be6387,94
01ce7d2df,4
d0e47da08,94
762c5e25b,100
189976301,87
7d107974a,102
218ffc7c9,13
1329c5b4a,56
2d0832480,102
64027156d,49
a575e3bf7,75
be953b60e,4
d49030919,67
bac490985,67
792982c6c,41
351f462dc,65
2669b2dde,14
fb60964fd,49
632b5d37e,88
3433a69c3,0
bed3cd944,102
f60ba81cc,53
a39a47b84,100
960fe3fd2,18
2b9959134,24
20dbff58b,53
6b7f80246,57
230b4a95d,48
e6f327757,7
37525f380,21
d6e9bc323,18
4719dfcaa,41
e68f95550,73
2b1ceb24c,50
304631d59,75
2cf6e6419,52
47f7f9a06,47
7d58bbc35,18
f50873a8c,103
4ff518045,89
11bc7f078,12
1d808a2d1,67
8404dd232,93
23f7b7a7a,75
0698ae8e2,10
db53bafc8,67
abb6d81d5,76
61fab76c9,49
2f230552c,68
3da1159fc,98
ee23e898a,4
97b161e96,41
04fdbddd7,20
7e61b7ed2,50
1162b2c5f,28
459adb9c4,77
77b8cd935,0
46d095eda,8
aba2f346f,47
7ad932a97,54
72589c9b2,86
733de405f,103
c964a7aa9,19
bda439192,102
a5d301249,103
45a36938c,8
05c992976,93
5a3dafc67,82
c9d5ec522,10
743a39958,67
567e64f51,103
452ec84b6,41
2ddbb0f83,67
7db868b36,76
d974a8a25,4
e43b134a9,80
884593f79,20
4ba73aa49,52
729ac5e06,67
a7bff7fab,103
f6610b1d4,4
c84ce54d5,103
6e7b662f3,9
a134c5401,49
532eacbec,96
341538182,74
5a11b89db,0
ae016f27f,91
b6a36c182,91
0993a96fb,47
08c71ca8f,0
e69a97f86,29
35b896087,1
88735317f,67
0bb20e5d8,49
20b4cff1d,73
926ed805c,69
270665eaa,84
ad77c781f,52
1ac65f43b,48
4fb19aefd,75
92da88798,8
e696c6605,78
1e26604ea,103
383e2e03e,50
5245d1288,41
155fda1aa,67
3294a097e,80
26d9a1072,14
3863b7205,91
c3222a379,103
2f75192e2,57
85312fab3,67
410641125,91
57a59f1ae,21
5ed06cc85,102
df76ddfcc,102
72d1bf434,42
4641d6c81,67
985c8a491,81
924218498,102
7afcf9660,43
2f1f2d1d0,12
9a863b9ee,48
c43ae531d,47
a12ca9636,4
ac3ed3cb8,99
04bc5ff61,49
110f7428e,73
dc405fd04,77
58ffca855,60
ffed2a555,74
7f5d5cb8f,46
2e78d7d23,28
8a5e6e01a,75
23f8fc3d9,77
dd102e397,103
05ef686b7,49
8b0aa3f7a,81
3ad3208cd,81
5b9abdbc8,58
b7ad7d574,48
4bd5d4982,10
be1b79939,72
c425cd871,48
059ee98dd,21
1dbaa5744,56
618ad631e,87
34f820893,21
90a369187,4
abf65b6e6,77
498c0b419,67
69a2f544d,49
beb9f80e6,62
d23336d37,80
8fd2c007f,43
439c8664a,4
d5b91872e,97
0e4cdf053,102
bd4f8c863,78
9a1d5df73,6
3406f987f,29
8de4ec677,75
ce6096353,103
85f3749ca,9
78b988645,68
f1c7db9eb,13
6b57e5a58,81
9c1ca344c,28
ba49d2dda,67
0ed9ee6bb,28
c8d684975,80
b8fd3b2f7,73
817ab4ca5,83
dd88fcaa1,49
56c86b9c0,19
aa016ddfe,67
887fb3ff6,49
9d8d9607d,67
ef7856a23,74
c8c92b3d1,67
23a39f766,4
fdc6bab48,88
c80ef2e31,80
ad62f8d41,83
e69ddc9c5,81
58879de83,69
28462ed13,4
07565a412,53
7cc60fb22,52
6a1f788d6,96
dd33d59f9,14
77a987385,47
e881c39e6,47
08d076fb7,102
baf87d0e3,81
98bb92c1e,103
8e92c9811,73
8664c38e5,81
64f0cfc26,75
20048b328,72
1bf635fcd,95
95e3375ca,75
cda807af3,51
366fd6686,82
e69b66458,14
f38eac7db,28
1f411d101,12
679f13cfe,29
44d707daf,88
c4a376520,0
34d736b06,79
ec07ab0f1,68
6f3f4d188,93
10c568a02,29
8e6d1a140,29
8a8fae985,48
6aa485643,7
8b0062584,102
4ffc57a98,46
f00ba69b7,13
e2e96c56a,67
e44de523d,47
ada310267,102
80abd878b,75
9fd265646,29
bb5a3fd92,68
7b89cf590,53
d1292ab63,90
03536aa93,95
e16606faf,39
6bff70a64,47
fda794abb,67
eba77622f,43
9d375712a,2
081ee9650,67
f88f94471,53
9d7b004b2,81
ea16b16c6,16
f92ea03e2,67
111581957,0
9000b5760,12
87a37b4cd,10
d853b843c,49
a12ed8ec5,10
fdf7c8fe5,4
4bf1812c6,102
f2419f856,49
314dd31b2,12
6366d7061,4
f468cfed1,76
2d54b796a,47
8ed239a08,8
24cc36b04,66
e3c6e720d,46
57af706df,103
ed0b0e088,73
2d10d39ba,68
894696267,64
e2c4e9c91,103
7da20ceb0,93
b25c080d9,4
93b754b97,10
fd704758e,7
c85a1d564,13
087d3bbf0,53
3239f2f66,101
afd01aca5,67
a63f52d9e,10
1f750d4e6,52
28ee705b7,49
934072bf5,102
4630fb885,38
1a5e9517f,49
d829aea86,28
95d50723d,45
8776e1949,102
08bee6dbf,103
1b4a28bcb,48
5d1259367,87
d782603ae,13
a959c7034,53
d5400cc1e,67
547815be0,49
5345fc847,41
f7eede84e,53
f1495d941,53
038c1315b,48
6a1a8e17d,0
f2c6cb2b4,75
ebb1d9137,47
961163819,48
b9ff3b500,84
1c7354786,49
97b3e2eb1,73
6f88cabe1,90
4f87dd5ae,93
052e7f031,62
392019a2c,73
945155e8b,90
dd4cb3fbf,68
6318d6cfc,46
55c59324a,40
1d51372a8,14
c3c540406,50
6b3b8d49b,78
d9924befc,24
3e7ae2503,4
d14a0c9d2,51
35e87cd85,10
fb5b6c2e7,24
40b3c6e51,76
385bb724a,29
2af4172c7,12
7eb988267,103
75a50917b,76
aa6a6c73d,68
855c94fc9,75
9a1e64ece,4
1abc6d06e,4
b07bb0c22,13
2bf04d18b,68
aec93bbc4,10
3665f35e2,16
b106e1623,48
83e64f32f,86
9419289bd,43
0aaa84d90,102
0f40f447a,83
8693ef6b1,8
88fdcd071,67
1be394776,53
6f0d8372e,102
6d7138997,87
1f2621b4c,13
a430b437c,14
6e3716497,49
9ebc88cdc,83
2cd58674e,100
70f9d13b9,48
9199afd98,102
c1390c263,65
f69023f40,96
02378eeef,95
24ca41300,101
ac73af09f,80
ae8e8b50a,4
99caeeea3,4
aeefaa66b,70
6f12632ac,68
cb59a4824,77
2ea467d26,13
b57f26c3b,4
b8ff15213,73
597beba89,12
ce824d546,86
b3cf1a86f,28
407df102a,18
8f8ba278f,64
c1f89f237,88
55dff9997,49
4a349dc90,47
537f040bd,4
9a33c631b,102
dc77fccc8,9
7f3e45975,48
ac32140ca,67
5f4162c42,0
6449727d1,73
f7fd08c1a,75
6a8422b82,103
334df9a32,14
630d3e7b9,31
e758b0185,45
4165e5bec,103
9de01514f,67
53a6ecdc4,13
9cffa1c67,63
e752f8dfa,67
bd3bf8f16,43
bb88f386b,43
10bd19c33,67
630ddb37f,97
e8226fb9c,4
31ad8f4ab,67
640bd467f,83
8f2f9d451,49
91a2ba8ab,23
40752b008,73
50a98363f,16
9e46889f9,81
690f47487,67
5567bcd26,62
24ee77db7,73
35c0567f1,103
30c74817b,75
ecdb603e1,8
ad9aa2ae2,73
4ea0a3352,61
54a1667e9,52
afa2ae498,48
5a7f69e51,74
37377ab6b,103
fa19200be,67
9677be74b,53
7edbf1ca8,43
de8fd4020,67
847ffdf2c,49
0354bcfbb,75
470847079,90
51e3f656c,16
b7ad587a2,5
07f10b39f,43
d92df455f,14
209b4da16,69
8571d6622,74
f8326b046,70
90956475c,62
6e1842cc3,83
9a9255c3d,67
33b3a9955,67
b99ddd49b,18
2c0fac807,72
625ea352f,103
280b71230,48
1d8ca740a,103
dba16733f,103
ec357f612,16
1c88f1550,20
25079853b,48
0721c0bc0,4
f2ef2873a,14
96cc54a3b,50
ee9242d3c,67
9416364da,9
7afc693b8,69
e9483b3b2,74
5628f5deb,103
872eafd2e,80
1e9cf8264,94
19d5edc51,62
629436111,47
1f631a7a8,59
68039396c,53
8fc79c991,9
cc4399647,89
85e1dd858,48
9a2fe7b99,81
c1435ebc0,80
4580f61bb,67
a9cb1cf8a,4
6abdbbd7d,102
157be3bb4,79
9617ba69c,48
3aa210981,41
9556bf430,28
48e65f113,4
e70be746d,49
db04d5ac6,67
fe3642b3d,21
0556575d8,17
4afd54574,52
509965df0,97
6575f6563,36
69040ec2c,4
6de9b2572,88
6daf9a7d6,99
817066a16,36
b95364dd0,68
9fc9b533d,17
a8ae0ccc3,28
af7eab8ce,4
c010973b8,9
cc99ce5cc,82
adacbebc1,70
75dbc2c81,73
6348a7b61,75
b7a815e07,78
f4c3dcb09,103
dd33bfef9,38
534764190,14
18ad828b7,102
ab35917f7,13
10acd2f2c,0
c0ebfe98e,29
69e5888fb,67
0dbbde2b4,103
bea291a1b,51
8919d694f,91
75906e681,73
bc707c021,4
46017b3ea,20
9e7a1bca6,48
0dda08338,73
724560f8b,85
e2fdce920,49
27d271279,7
b8fbf9eca,73
03edb6308,75
9090142e8,95
086fcc48c,97
ca19d9909,67
012e26395,102
88d492231,81
37dea321a,102
3b58e0b0b,47
367f31c9f,51
94269c190,4
5d3d71c05,90
3e17385dc,10
1a25cc01e,73
20e92f82d,46
ee578c08e,59
e39fc5430,1
c63427eb2,46
d14901985,70
78d30851d,68
f99cc22d6,75
cffa0410e,4
90bb2bf7c,67
5eb03fbd3,68
d7c938976,53
04758b7d2,75
807ae65c5,39
ce6b9b704,67
10c508f77,4
730d2b0f4,102
2c6c478d1,4
8e8f25c31,93
bad8d3e9f,91
7cff9aa7b,71
0c076890a,72
1f8e21c54,102
9e006b3d6,13
563f7b16f,52
8d1bc9b54,46
57ff5b255,4
0875c4f20,103
2476c4270,80
7f01686f7,49
a20b98b33,73
019df649f,4
60e8a1d83,67
143b75258,0
0aebb315e,67
749b744a4,4
492569251,91
abe2e74a6,49
7fcbcdc02,35
5e6e5030a,67
61d0998a4,75
b09f6318c,68
735b3631b,13
1e8175d27,10
488cd2512,72
deb571149,48
f18412796,4
f553000bb,102
6aae558ae,52
6ef97d18a,72
4746340a1,67
6c8eb5daa,25
56317c242,53
cdfa5a4b8,61
78c58095d,4
d50341097,79
f9acd27a7,4
8bcc6b0a2,102
0aeacb28f,73
6d260c2c4,8
3c525cead,49
ef21b581b,43
2cba09f03,10
b104b01c3,65
47499b166,4
5e2f03974,94
42f1496d8,52
7c23c9246,53
5f3773437,48
39df767ca,10
69a3de639,68
e42b8cc4b,50
cd6748273,81
ba635bb61,48
645e6c963,65
b5a739d1d,56
9be084d41,4
7abf68943,68
ebd745005,67
fa434878b,96
3f5c2bb22,102
75bbc4353,18
e6223db31,103
f796dac32,102
bdf131dae,46
fbc1f1f89,68
8e681fe39,67
6cc34f6c3,68
e53134336,103
64dfb8137,14
d228d4fca,102
42f3a0c03,102
aab7f897d,81
c3a60c66b,28
74bcea93f,103
d1196d6ef,58
994db92ae,49
d314c03fd,27
afc49f312,17
2382c277f,55
a2d5f3e8b,14
03f8a7638,0
b0bde1b03,41
c9a7eae13,4
260517e44,71
33aacd395,81
d66f375db,4
dd613b9f2,59
52378ff5a,13
282e04df1,73
077e33f0c,13
a7756b411,4
af51f29c8,49
a94c4d821,90
bf7e00572,10
5b3de280c,77
82c3b7f7b,73
a13259e0d,101
adadd8f7c,71
ea0d2354f,27
0a71ab4c3,103
627e5cd5a,103
6601f2903,103
c09ec978c,73
9deaf95b1,102
ec6b3bff4,53
0313b9d4d,15
5cc793cd8,73
233db9b4b,80
e2567b48c,49
5a83e84af,102
88e754f35,11
3f3280fd7,4
0abb8d338,46
07803a6a2,96
fef2b59d5,53
2957381ac,13
e72c5d3a9,45
17118cb89,48
3353b9bda,40
1c63f50d1,4
f0e0f2a32,48
dd7ae60d1,0
5a2c8645d,72
fc836e711,18
4bfdc5664,47
18414db75,103
95a484b75,75
59c2eeeb0,50
2fa4ca1db,67
0094a72e4,14
c29915daf,93
fcb500296,48
e028101c5,70
001e13533,81
d15a4d94c,14
1f65738b8,69
cdb8be610,55
355abfa16,75
70498b302,73
5998b063c,80
9a3f6c785,48
b52d8f0a2,87
8e66ce122,45
b631d859f,73
536be8fe7,44
afe70f1d8,4
8e390cb4a,100
25f594d35,90
8ba970109,53
cad0e063f,26
f9b4d0e4a,66
4fc561f03,90
c0e0640c6,4
78235a81d,72
edbb2c2f5,13
1dc077696,27
83f7c30e9,49
93178e5ac,43
f5d022470,63
b9ba7799e,18
3d199ab7c,6
58bb4ddb2,76
a0add49a2,103
a5a71637f,73
2c6e87c72,53
34302ff94,0
2e8a14696,102
b3c636639,25
6bfc6b8f6,100
978d9e4ce,93
16b00a5d5,67
c5d9914cb,59
707760045,47
f7da480ea,49
2aba48b93,72
0a383f1bb,73
fef9f8524,10
3920794fb,103
5cc548c43,12
0cd2a25e5,103
72d528c13,81
9b353319d,48
e2372e47a,68
201a74da3,21
e799e6e75,82
45bd6ecd8,73
dfbb8c112,4
9009c7887,67
1d145016f,80
b70f99706,43
a9c9495ff,46
8361e9b86,61
cc7981c1e,67
a16eb5fa0,68
ec33a58aa,4
e0fe7e2d0,83
0308348b8,97
61ef56738,79
343a80f91,76
8918114fb,99
651a0b6cf,32
a05706206,81
44fc90316,63
37cb79b63,67
e7661164a,73
aad6bc2bb,4
67a3ff9db,49
813ba4348,21
f9dcd69e3,27
f2db90ee7,53
7c9f01509,39
025c07b54,103
57c274565,75
56a02070d,13
adb78b73b,67
22be03235,21
af8f1a4cb,36
55e0035e3,50
d08960735,75
9980474e3,74
e60c3bf54,79
311799a0e,56
7163520df,40
441f60624,0
057112f09,0
8d4368f5c,76
9f0f27251,45
85bde49f1,53
630773b7f,48
7315d2e99,59
0ef6541f9,75
e469820b2,76
c8c7e71fb,13
734fc53fb,13
097dde704,91
a534b0f16,67
9040a1e5f,47
4575d8130,47
c4727766b,19
c8bff789b,4
04d9215b3,102
d12204c77,88
c96b560a3,39
057d2b6d4,73
d81fb8241,71
a45f859f5,102
2a8131dc4,103
bfefa1d73,73
b605cac2f,47
4b86a4171,14
656a556b0,68
9174ed35c,4
317d04297,67
909e04f8d,71
eb92d9778,24
e1499d78e,32
450dd240e,103
5fc2cecce,5
101551fbc,102
404661213,84
7777e7e44,73
b8612fa45,74
4dc902039,53
cdbac498f,36
0d4b7df42,49
6da191d02,48
785e7d196,56
d8749b8dc,30
f8b20dc7f,67
a9cfe91af,14
8a9b13bef,67
95b5120db,5
e269805f6,82
392d4f5ab,73
b91c00f4b,5
e7b039312,103
4e65f53bb,67
99d0b77f9,50
9e4e812df,67
52171b028,79
abf89f144,84
ecf751fe5,98
6b8989275,4
330ca12c5,43
4e1eb807f,50
f67795cc5,67
51f607616,29
24ef54ca8,4
cecb3fe1c,46
7263dccaf,95
9efbbd641,67
9aa3662af,0
8556f75dd,34
a1eee5a29,13
cb22250ca,49
a91e7f455,53
625a9dbf0,72
e36cefcc1,98
4f6762363,74
fb094c9bc,57
1c30e72d1,95
805f78d97,70
9403b3f86,7
c54d38d9e,22
498de5a90,103
088b35ed1,91
eab53f47e,54
464b2b309,0
78ccf47e4,49
d85f2a17a,73
e7d33e06f,41
3b932fbd0,86
74ee51f2f,68
eef64c945,55
b6eb04bf0,81
74aaa5e78,89
a2e48b4b8,14
4a9e8f7f7,21
3dff55658,5
6ad636b14,62
c08671252,102
84b6560ee,48
88a7e7bcc,70
014809654,102
9290d73a1,103
cf9cf9368,55
ff9c8d8ee,0
bd6ee4ac7,37
bd35bb1c3,80
caa9982e3,29
cea4d818e,4
01c00d9c8,102
284bb203a,89
0fccb02fa,20
97a476deb,32
ccefc605e,34
147c34f21,77
5bc0988c2,9
fe6da2049,4
c548ffbe8,103
805d8722f,39
5c54f01e3,102
6e60eef45,90
64144b5a7,81
61486eb05,0
0aa405eec,4
2a459a0aa,18
e3fc821ef,10
dba8e8e9b,93
ab06cb3c9,102
cc16ab1ba,10
5db83d658,72
6802325de,103
8695f4633,81
61f3da6ae,48
c90849e35,103
61547bf69,89
4fa678f28,68
29f49cd83,49
9d7baffae,86
7be31a9a0,67
3fbe83f91,47
5e76ba18f,4
f3c989c3c,69
329581d4d,75
0251a7082,4
322b5e989,95
8b5aa768a,61
3d9c51d3d,78
45c23ce20,37
b84a40e10,0
dd0839e53,40
b731c25d6,98
310f07ff4,8
3cf28a050,52
b382faa85,95
f55caa50e,68
8904c358d,70
ea41e95b3,31
067c659b5,80
ecaaa5ac1,4
b87e16bc0,94
0313e231a,4
a07779d6c,50
3aa882bbe,0
0ce7adbea,14
8fe41c548,14
9067fb1fe,11
e1d48d997,28
a5566ef23,103
7405dd1d5,80
d8437a7f7,49
465acfa7f,78
d8f1c6f49,76
2c9e28482,93
0b75f1f48,4
a2ca3206f,91
f3a8be142,18
1a0d4b775,49
50ff8f2d0,41
94bd779c3,102
ef8f495c8,24
c6e5bc142,51
54dc06c7d,13
f62d1e472,86
bc08f60aa,4
57f7948f4,75
db86084d1,102
cd6fb957b,70
5255b9b6c,46
687997bb5,33
6d61341a8,74
0a117eab6,74
923e37397,75
981396649,16
8c7a3ac06,102
b17ebaed0,67
be007fe7e,67
1b426a50d,39
0ab78aa76,41
8168ee82a,47
226a4258e,48
6a69a6ae1,67
85c2ca274,4
c7acfdba4,72
5ed355568,102
1513105d2,103
bcd277266,14
6abbdbbe4,4
7748f8039,53
d637980a2,94
0dc26fe1b,71
d78b3b629,48
700cfcbd2,4
1600cce78,14
5a5cc97ec,67
2013e7b99,67
da9de3c05,4
f7019798c,72
8876c6402,67
3569ab6df,46
a0e82c1b1,48
c931dc74c,49
d9d483387,80
b64db46f3,14
fa1a492ed,4
71d454f1c,49
36c544e98,49
7cae1c547,57
b299b2022,64
d4c0f8a5a,48
13452bf5e,59
0cc1eccf5,50
bfe43d44a,41
288feaf8f,62
c41a4be65,50
17c8dae41,48
e3fb7b8e0,53
bc9873f0c,47
ae78a484f,32
1b0a08a16,71
875510d5c,69
b738a5ab0,4
a82ca5b13,67
854453303,36
fdaf286c6,65
c779948c7,49
7d2140905,29
786172ac6,67
d4f431dda,47
f04b99dcf,49
71c31d4be,95
73633e6bf,51
58f68539c,76
2ec1937d2,88
9dfd91c6f,16
a0ea70e97,71
2f2b2a1f9,7
3e1727f79,88
931b0b249,4
cc446554a,36
fd3fb66f0,48
8b23979a5,74
4b9e61e38,77
d35565c6c,96
ffb840ebc,80
cf3bba4c2,13
6036f3641,88
ffe68f250,13
5083ce580,103
9372a8558,48
0e7c4c272,72
f16b615a7,36
9a9c151f2,48
3b79d913d,73
a41d29902,7
903d6d1ee,33
3d6f46c76,76
0d48d68af,73
6c1a05ed1,36
fd311eab7,72
8a81cba04,67
0476b626a,13
7547be627,103
2bc4dc850,78
6fc119103,93
f7fe0d522,75
8ec1ab770,10
4cc87897b,47
519f5b078,60
0a63cce73,103
8182d588d,24
cdf877752,9
1c074bd0f,76
d02a2fd8f,53
0aa1d9c98,4
fa7866999,74
a15f2da3a,96
d90f33907,4
a76840623,102
0f9da9757,95
d970c4ffc,103
4a608f8ad,67
856717f8b,19
ccf5f3de8,20
5b1353d71,80
48d8779bd,67
7725cb554,39
0e538051c,69
97ddeaac9,57
a7f5360e0,48
d2dc32c18,95
3d5479aca,53
9f80ffecd,51
f9c4254e7,9
096e3e1fd,81
a6bda1044,28
a51dbb7c5,49
dfff0c929,76
d753dc261,14
52dc12639,52
77ad23821,103
f0727012b,103
27f69132b,43
2e9790332,78
121fbeff6,14
19a795eab,73
7e8d0ab34,40
ce6b42efc,4
9f69713aa,87
7b53e5791,4
065c9b5be,67
ec9d1154a,46
7257ec39b,4
7514c8182,49
064d949d6,62
918ea59ba,79
f62c0973f,82
29ee6d680,7
701d4ac2f,33
e283e73fc,14
754250691,103
3ae3126c9,64
e2aef08ca,3
65b44f1fd,18
8a5353b56,39
0497c3265,48
96b2a73ec,73
ce5af8fc3,69
b5eb21e9c,40
087a71f75,52
4134d5714,62
fa05f57cd,81
070a1abea,49
1e793aadc,72
3076e7608,87
bf195e5c1,24
7a011cb30,77
25691eb59,66
6bc102ec4,7
ee053208c,10
e68152d61,103
47ac366b7,10
9ddb372cd,95
5cdbf8228,4
61f237fa5,13
f80f02286,67
05071bc4f,72
760d22629,51
dd9cf65da,102
c93150ab0,47
1101a003d,0
aaab6a867,102
f0a786428,67
4191e9966,49
9b8345ded,50
fe1857f3f,47
08ffacb06,4
62d2aaf89,67
b71543e42,51
79272fffe,54
3303a56a6,88
4b8a4a3da,94
53a05f5ad,93
6bc2469f2,49
599713c6f,48
d0007cc98,53
033c8773d,47
13d3c108e,13
9d96a6d82,0
9d388b6f4,69
42cc20908,101
aa9279a0d,42
49f2b41a5,10
b632c0a2e,30
778808485,74
b5fd782ee,103
adc3d214d,39
13fff11ed,90
e0a96117b,80
576f07382,53
60a40c037,75
aa85a14bc,13
9c1a396f9,48
b2d9ede68,45
8175828ef,7
3ceb3dfc0,58
ac869f858,75
61f07f2d3,14
72b388c16,0
a67769dd9,103
56a33cbaa,49
3dd834459,51
ad494795d,1
c2d0ff1e1,94
d665d6a8c,14
34cc8d691,102
656851f72,50
666f4d363,48
86afbe278,62
98cd24c97,5
8b7a73f76,13
2984c04e1,50
bca8bf0d5,53
cd20c00da,56
498d46ee2,39
4347196c6,73
fc70a3b37,80
de8795ddd,67
1134b4a4b,96
8ad63bcf2,4
ff2e1b825,67
74b98cfd0,4
361e308e0,70
e93da9242,49
e26d85d35,48
c6c801e09,79
9edb00dfd,23
8925b37f8,68
e21d2982a,48
1b2d48186,41
dc8dc1ad0,45
57cdc3f59,13
662f45b2d,14
14519334a,14
67b85d53e,49
fb7d17d79,81
c1f7fad28,21
ee2ee5186,12
6760a8b60,74
6c5cbbdf4,67
9e9dda9fe,93
f6d873abc,40
06c56276e,52
46241640f,96
b6fbcbacb,67
353d4bd0e,10
a4a05f743,101
c77e635e6,49
b909b96d7,62
a086b2043,49
22b20a20f,10
a599e44b9,87
9015e43c5,10
cb9adc4aa,10
9ea847197,67
7d5d89bf4,47
75c1b1a9f,69
1f42a9439,7
184b78ad0,4
fc601ec84,93
9ada0d093,0
ecd73311b,75
048fe3ca8,102
5287898d3,103
0befbdd9e,21
74bec8798,103
3dba87b2f,4
9b444719b,103
d0661be31,81
1c64ecac8,53
76809aa23,78
fd3bba010,13
f67596886,87
af8b9e043,5
99b639774,102
e57ba8f31,45
db789a901,23
ae9a70845,77
bcb18c6e4,73
c515db368,103
36a930b87,32
f1f288bd8,79
51ccfb7c4,16
e267693a6,49
c762253a3,80
1fe55a939,35
1e155978a,4
bcebc0b3a,64
a334e573b,48
ee2fd195b,17
b05b5e5ed,8
6504eee67,83
15c1eb33a,45
bfd8234f6,102
5752ad3e2,68
d59fc6634,14
8cccd4aa7,4
58e9042e0,96
8b31b6453,67
4a6513e63,48
eaeacfabd,93
7e25fdd6e,50
5fbdf775d,91
0e5e79e60,74
3a44b1b54,102
7484473e0,67
200cac2fd,50
23c567b03,4
4b57c7aaa,49
9af5f572d,82
0119427db,48
5e0e038e0,53
73749e7e2,75
42a9682a8,96
42090e3bb,91
f6c766f77,95
88c6b5f1d,12
c080ec831,48
5934fec49,10
ca3dd51e6,80
040684077,100
cffa6d1a4,102
95f734b2e,55
18fba1554,88
2f29a2a9c,91
12d007adc,0
f90f6d589,49
504ce2b94,48
8515fa3ea,90
e0f2a0864,39
e9cf75605,41
99e7f0526,102
f69e60044,68
e3542e88d,28
cc3b595bc,81
ab1d26187,53
e9fc9a217,49
73acd2065,10
514b8d03b,34
16ad94559,43
57d3813ab,5
b9f422445,86
43df50ed0,86
6e93d8d18,48
b811b25c9,67
510743b2b,79
794b67c42,75
ca2f4b9ce,5
abea787cb,82
dcb79c93a,77
3d17ca258,5
2f36a9903,47
80d468ca4,102
64e5e148e,0
f63a9b6fa,102
bb15fd515,64
8024a233d,47
546ea2a87,49
30df475fe,48
8d9213283,9
4fa22a6e4,67
4ec8b55c7,79
ce1019f58,93
096df77da,81
8f04c2207,4
11f448738,13
1f673a775,63
ff37e4d13,103
2c8b6d457,44
debf90490,48
7300f20e6,30
167bb4270,67
a8428cf05,103
1867b3487,81
5fedd16b9,76
1037cd266,14
8dbc94744,8
cc0e98f9c,4
4bb5a49ca,63
14b62edb7,39
ddb556ab6,29
6ebd051c0,76
38765c6bd,81
d146e8595,26
23052c6f1,53
3232d6f56,30
cf68a6af8,103
f229ebf45,40
be9d52ef0,69
39236fa60,49
67ecf7563,78
491a37339,47
afbdbbf2b,72
ba23c645d,20
a6732ac2e,47
063528d00,0
a3c091760,21
53d90c2cf,71
37aab2807,103
444a5e9fe,73
6a3ce1e4f,75
d83d3fbab,12
7c2d22784,73
80ec46d31,78
78a777eeb,56
ec55c0f86,103
f441c7185,48
455ebacb0,2
7f4a2f594,12
caa580f63,4
dbed4d8d3,103
4fe7886e1,91
5924c5e47,103
25b1a1971,49
7cb5e6b99,4
61b28f8bc,48
4ce386ab0,67
20be2b5b5,75
40fe28512,68
431dab6d7,48
026d4082b,102
7e6854001,53
1691d45e6,90
117551743,49
88f8cca3a,68
6b1551121,88
5fa624040,64
fe80ea2ff,101
9c8dc2ba1,4
116dfb5a5,67
114d128ca,73
358cb6a28,81
085ed175a,41
09a438bae,56
ccbe77cf0,70
ec3f90c05,102
d8d27a914,17
c2b8d96b7,100
a20b7d9fa,4
6ecd0b17f,103
b79cf00ff,53
f638a96fd,4
ddfb8f27b,5
64c056f47,48
ac28e9c47,63
e8978b192,54
c19d02d04,7
6dfa10ee9,94
bd439cf5e,29
46f84af18,73
4fdd76274,67
7f5e3f4d8,77
981687c64,57
ef40d788a,31
dd331079f,14
fcac5a7e5,30
103a5633a,75
7ebeaec30,17
b260d939d,15
fd88bb2c5,102
fc7362a16,82
a2fcedaf7,102
